iter	log-kernel	edgelen	kappa
6900	-467.509087941	0.269397883	1.000000000
7000	-465.451345600	0.393295044	1.000000000
7100	-465.394037005	0.347969027	1.000000000
7200	-465.329355420	0.369233068	1.000000000
7300	-465.509149359	0.336155676	1.000000000
7400	-465.360391415	0.353473194	1.000000000
7500	-468.306111122	0.255213048	1.000000000
7600	-465.814822259	0.317763458	1.000000000
7700	-465.368340083	0.351974110	1.000000000
7800	-466.237463230	0.301191098	1.000000000
7900	-466.130317861	0.304882371	1.000000000
8000	-465.338539905	0.359075669	1.000000000
8100	-466.043616609	0.308082026	1.000000000
8200	-465.462262729	0.394487217	1.000000000
8300	-465.437074777	0.391658649	1.000000000
8400	-466.327222002	0.446762436	1.000000000
8500	-466.399633880	0.296054755	1.000000000
8600	-465.328112501	0.367023463	1.000000000
8700	-466.427170307	0.295228701	1.000000000
8800	-466.535232886	0.455436691	1.000000000
8900	-465.383170298	0.384273143	1.000000000
9000	-466.278919315	0.444643234	1.000000000
9100	-466.819350232	0.284591086	1.000000000
9200	-465.966453341	0.429627142	1.000000000
9300	-465.328766308	0.364641843	1.000000000
9400	-465.552578359	0.402992388	1.000000000
9500	-467.211793909	0.275521419	1.000000000
9600	-465.886070980	0.314516257	1.000000000
9700	-465.451214699	0.393280453	1.000000000
9800	-466.075380755	0.306885365	1.000000000
9900	-465.698425055	0.413861681	1.000000000
10000	-465.332231288	0.371372865	1.000000000
10100	-465.365074286	0.352569700	1.000000000
10200	-465.516096704	0.335597440	1.000000000
10300	-469.073637660	0.534443180	1.000000000
10400	-465.328629954	0.364843633	1.000000000
10500	-465.596723641	0.329793917	1.000000000
10600	-465.753493423	0.417435473	1.000000000
10700	-467.805461071	0.498999969	1.000000000
10800	-465.337699875	0.359380807	1.000000000
10900	-465.425877003	0.344018746	1.000000000
11000	-467.018991489	0.473512881	1.000000000
11100	-466.201233765	0.441136989	1.000000000
11200	-466.225593180	0.301587239	1.000000000
11300	-466.007432881	0.431753613	1.000000000
11400	-465.393627630	0.385912542	1.000000000
11500	-466.934655538	0.470528599	1.000000000
11600	-465.901403193	0.426125031	1.000000000
11700	-465.651077772	0.410591914	1.000000000
11800	-465.713520885	0.322874057	1.000000000
11900	-467.058369495	0.474886070	1.000000000
12000	-465.400634628	0.347079931	1.000000000
12100	-465.343672349	0.375910931	1.000000000
12200	-465.493134326	0.337487751	1.000000000
12300	-466.156886216	0.303941850	1.000000000
12400	-466.243046667	0.443039861	1.000000000
12500	-465.335250638	0.372888235	1.000000000
12600	-466.649541653	0.288963913	1.000000000
12700	-465.813183464	0.317841170	1.000000000
12800	-465.359577418	0.379897292	1.000000000
12900	-465.334077433	0.372346088	1.000000000
13000	-466.215572208	0.441793789	1.000000000
13100	-468.219770841	0.511173035	1.000000000
13200	-465.614500383	0.407913711	1.000000000
13300	-465.864521899	0.424061751	1.000000000
13400	-465.546185564	0.333298825	1.000000000
13500	-466.080197308	0.435396918	1.000000000
13600	-465.852880750	0.315998185	1.000000000
13700	-465.862186276	0.423929014	1.000000000
13800	-465.776476954	0.418865104	1.000000000
13900	-465.353203314	0.378455754	1.000000000
14000	-465.441149933	0.392135770	1.000000000
14100	-465.733924756	0.321789792	1.000000000
14200	-466.590255142	0.290569070	1.000000000
14300	-465.334571663	0.360657324	1.000000000
14400	-465.369250300	0.381836418	1.000000000
14500	-465.329252142	0.369123389	1.000000000
14600	-465.530099950	0.334504866	1.000000000
14700	-465.369780942	0.381936025	1.000000000
14800	-465.673762563	0.325081416	1.000000000
14900	-466.131824098	0.437890312	1.000000000
15000	-467.354752108	0.484855115	1.000000000
15100	-465.431603235	0.391004542	1.000000000
15200	-465.398973167	0.347299718	1.000000000
15300	-466.414523897	0.450486610	1.000000000
15400	-466.543226737	0.455757107	1.000000000
15500	-465.604666524	0.407167429	1.000000000
15600	-465.769217748	0.319983138	1.000000000
15700	-465.832879135	0.422241070	1.000000000
15800	-465.944526508	0.428464904	1.000000000
15900	-467.107266878	0.476574202	1.000000000
16000	-465.470482804	0.339495393	1.000000000
16100	-465.625040874	0.408700724	1.000000000
16200	-465.738711872	0.416497698	1.000000000
16300	-465.459150024	0.394152117	1.000000000
16400	-465.338595973	0.359055753	1.000000000
16500	-465.745444780	0.321190862	1.000000000
16600	-465.340801512	0.375000330	1.000000000
16700	-465.872515636	0.315115370	1.000000000
16800	-465.360254249	0.353500642	1.000000000
16900	-465.328161720	0.367263088	1.000000000
17000	-466.173996643	0.303345274	1.000000000
17100	-465.419251025	0.389464587	1.000000000
17200	-465.399859994	0.347182074	1.000000000
17300	-465.920565047	0.313027595	1.000000000
17400	-465.329811869	0.363509294	1.000000000
17500	-466.155291193	0.303997822	1.000000000
17600	-465.439559449	0.342532767	1.000000000
17700	-466.731655810	0.286809903	1.000000000
17800	-465.436781222	0.391623956	1.000000000
17900	-465.334296069	0.372450844	1.000000000
18000	-465.415921318	0.389032748	1.000000000
18100	-466.107454822	0.305706115	1.000000000
18200	-465.507871426	0.336259600	1.000000000
18300	-466.443656854	0.451701344	1.000000000
18400	-466.913379153	0.469765963	1.000000000
18500	-465.634638638	0.409406327	1.000000000
18600	-465.510462773	0.399275777	1.000000000
18700	-466.667599993	0.460635856	1.000000000
18800	-465.751617802	0.417317297	1.000000000
18900	-465.788796738	0.319015284	1.000000000
19000	-465.444654867	0.392539659	1.000000000
19100	-465.404615963	0.346563715	1.000000000
19200	-465.424449712	0.390124087	1.000000000
19300	-465.900522821	0.313886440	1.000000000
19400	-465.336121292	0.373262728	1.000000000
19500	-465.642593111	0.409983523	1.000000000
19600	-465.536965796	0.333984005	1.000000000
19700	-465.333325446	0.361252318	1.000000000
19800	-465.328132982	0.367135854	1.000000000
19900	-465.341766196	0.358006380	1.000000000
20000	-465.527776522	0.334683273	1.000000000
20100	-466.280984221	0.299763696	1.000000000
20200	-465.358386714	0.379639622	1.000000000
20300	-466.854813166	0.467645321	1.000000000
20400	-465.377770870	0.383367840	1.000000000
20500	-465.576303909	0.404943919	1.000000000
20600	-465.479712280	0.338658237	1.000000000
20700	-465.559895502	0.403603987	1.000000000
20800	-465.478764746	0.396205779	1.000000000
20900	-465.817892575	0.421361155	1.000000000
21000	-466.994054515	0.280394033	1.000000000
21100	-465.377886606	0.383387728	1.000000000
21200	-465.419394371	0.389483008	1.000000000
21300	-465.691671652	0.324070751	1.000000000
21400	-467.887108254	0.501454876	1.000000000
21500	-465.353577500	0.354918109	1.000000000
21600	-465.328926115	0.364429443	1.000000000
21700	-465.340616373	0.358371054	1.000000000
21800	-465.764983141	0.320195582	1.000000000
21900	-466.604541382	0.290178255	1.000000000
22000	-465.354454113	0.354721933	1.000000000
22100	-465.899591502	0.313926757	1.000000000
22200	-465.523186666	0.400437138	1.000000000
22300	-465.450602306	0.393212098	1.000000000
22400	-465.505126453	0.398777515	1.000000000
22500	-466.460208263	0.452385605	1.000000000
22600	-465.937325718	0.312321836	1.000000000
22700	-465.333910477	0.360964998	1.000000000
22800	-465.405360731	0.346468719	1.000000000
22900	-466.056349861	0.434220372	1.000000000
23000	-465.332933505	0.361453972	1.000000000
23100	-465.368064202	0.352023435	1.000000000
23200	-465.568617617	0.404321497	1.000000000
23300	-465.328698631	0.368428787	1.000000000
23400	-465.346034640	0.356773593	1.000000000
23500	-466.113420788	0.437009608	1.000000000
23600	-465.341661487	0.375282822	1.000000000
23700	-465.516275506	0.335583220	1.000000000
23800	-465.338714337	0.374272907	1.000000000
23900	-465.998045714	0.309852839	1.000000000
24000	-465.359365382	0.353679992	1.000000000
24100	-465.867031400	0.424204085	1.000000000
24200	-466.063178062	0.434558926	1.000000000
24300	-465.866879590	0.315366927	1.000000000
24400	-465.609402114	0.328972001	1.000000000
24500	-465.545921056	0.402427888	1.000000000
24600	-466.224798256	0.442214026	1.000000000
24700	-466.165042864	0.439458463	1.000000000
24800	-465.330154974	0.369964852	1.000000000
24900	-465.364360743	0.380887610	1.000000000
25000	-465.494514802	0.337370286	1.000000000
25100	-465.533340372	0.401338857	1.000000000
25200	-466.189780719	0.302801065	1.000000000
25300	-466.495620919	0.293226481	1.000000000
25400	-466.321214460	0.446501249	1.000000000
25500	-467.101338104	0.277947609	1.000000000
25600	-466.674505694	0.460901196	1.000000000
25700	-465.628367201	0.408946429	1.000000000
25800	-465.433451458	0.391227285	1.000000000
25900	-465.341570025	0.375253203	1.000000000
26000	-465.406720471	0.346296507	1.000000000
26100	-465.358801171	0.379729860	1.000000000
26200	-465.445880381	0.392679522	1.000000000
26300	-465.351022167	0.377922204	1.000000000
26400	-466.049035253	0.307875778	1.000000000
26500	-466.358296824	0.448103082	1.000000000
26600	-465.962072023	0.429396319	1.000000000
26700	-466.373309571	0.296856133	1.000000000
26800	-465.904324115	0.426285906	1.000000000
26900	-465.328647039	0.364817075	1.000000000
27000	-465.633357781	0.409312750	1.000000000
27100	-465.400612001	0.347082907	1.000000000
27200	-465.355154335	0.378914174	1.000000000
27300	-465.342366874	0.375508044	1.000000000
27400	-465.344012684	0.376013217	1.000000000
27500	-465.851702464	0.423330020	1.000000000
27600	-465.470628319	0.395370124	1.000000000
27700	-466.674889861	0.460915941	1.000000000
27800	-465.853535338	0.315968459	1.000000000
27900	-466.251726618	0.443430224	1.000000000
28000	-468.153093922	0.257729968	1.000000000
28100	-466.160897541	0.439264247	1.000000000
28200	-465.919248210	0.313083518	1.000000000
28300	-465.488694527	0.397197456	1.000000000
28400	-468.327009531	0.254875806	1.000000000
28500	-465.394239924	0.347941009	1.000000000
28600	-468.204043902	0.256882400	1.000000000
28700	-465.356044908	0.354374293	1.000000000
28800	-466.390494867	0.296331653	1.000000000
28900	-466.275856843	0.299929875	1.000000000
29000	-467.953554577	0.503431387	1.000000000
29100	-465.462198136	0.340271723	1.000000000
29200	-465.508548035	0.336204528	1.000000000
29300	-465.331237262	0.362440468	1.000000000
29400	-465.328490477	0.365078005	1.000000000
29500	-465.421574663	0.344508347	1.000000000
29600	-465.959553175	0.429263303	1.000000000
29700	-465.755670648	0.320666820	1.000000000
29800	-465.637566699	0.327215415	1.000000000
29900	-465.696790070	0.323786944	1.000000000
30000	-465.355424177	0.354508704	1.000000000
30100	-466.271061558	0.444294238	1.000000000
30200	-466.019871395	0.432387954	1.000000000
30300	-465.480613804	0.338577933	1.000000000
30400	-465.439385765	0.342551009	1.000000000
30500	-465.412813170	0.388622551	1.000000000
30600	-466.296923318	0.299250394	1.000000000
30700	-469.078968379	0.534582244	1.000000000
30800	-465.578097383	0.405087869	1.000000000
30900	-465.596421926	0.329813730	1.000000000
31000	-465.328856178	0.364519683	1.000000000
31100	-465.449012290	0.393033864	1.000000000
31200	-465.670335500	0.411946421	1.000000000
31300	-466.123687796	0.437502021	1.000000000
31400	-465.900627396	0.426082242	1.000000000
31500	-465.984959033	0.430594558	1.000000000
31600	-465.415611168	0.345206961	1.000000000
31700	-465.466842796	0.394973704	1.000000000
31800	-465.564746364	0.404004542	1.000000000
31900	-465.411569921	0.388456469	1.000000000
32000	-466.893368749	0.282778502	1.000000000
32100	-465.623349637	0.408575316	1.000000000
32200	-465.421239454	0.389718897	1.000000000
32300	-465.395458182	0.347773726	1.000000000
32400	-465.518685220	0.400030417	1.000000000
32500	-465.849951696	0.316131453	1.000000000
32600	-465.836128127	0.422430295	1.000000000
32700	-466.323381604	0.446595545	1.000000000
32800	-465.651324270	0.326389026	1.000000000
32900	-465.784416307	0.419351305	1.000000000
33000	-465.348741282	0.356068674	1.000000000
33100	-465.849112441	0.423181224	1.000000000
33200	-465.380812933	0.349902785	1.000000000
33300	-465.328136160	0.366010016	1.000000000
33400	-466.487805339	0.453517361	1.000000000
33500	-466.922950280	0.470109534	1.000000000
33600	-466.096034323	0.436169396	1.000000000
33700	-465.757394638	0.417680529	1.000000000
33800	-466.087340322	0.435746189	1.000000000
33900	-465.531864373	0.334370117	1.000000000
34000	-465.540247579	0.401940480	1.000000000
34100	-466.632817611	0.289412306	1.000000000
34200	-465.376517417	0.383150992	1.000000000
34300	-465.548923374	0.333098370	1.000000000
34400	-467.904460789	0.501972855	1.000000000
34500	-466.299940191	0.299153792	1.000000000
34600	-465.350627137	0.355605129	1.000000000
34700	-465.339486802	0.358746286	1.000000000
34800	-466.803785640	0.465770933	1.000000000
34900	-465.651164328	0.326398521	1.000000000
35000	-466.786862744	0.465143576	1.000000000
35100	-465.517244529	0.335506278	1.000000000
35200	-465.331555678	0.370963989	1.000000000
35300	-465.335605279	0.360206576	1.000000000
35400	-465.338010799	0.374012104	1.000000000
35500	-465.934083678	0.427905035	1.000000000
35600	-466.908650925	0.282410736	1.000000000
35700	-465.337759912	0.373916913	1.000000000
35800	-465.402540173	0.387212921	1.000000000
35900	-465.921395198	0.427219056	1.000000000
36000	-465.891628051	0.314273007	1.000000000
36100	-465.607420401	0.329099126	1.000000000
36200	-465.520972620	0.400237643	1.000000000
36300	-465.700867023	0.414025030	1.000000000
36400	-465.411797515	0.388486961	1.000000000
36500	-465.854103779	0.423467684	1.000000000
36600	-465.745971653	0.416960133	1.000000000
36700	-465.403144978	0.346752771	1.000000000
36800	-465.331813312	0.371124186	1.000000000
36900	-466.853756912	0.283741951	1.000000000
37000	-466.141870865	0.304471232	1.000000000
37100	-466.801183435	0.465674654	1.000000000
37200	-465.962690997	0.429428971	1.000000000
37300	-465.332722486	0.371649768	1.000000000
37400	-465.552641953	0.402997743	1.000000000
37500	-465.369073324	0.381803060	1.000000000
37600	-467.667662863	0.494787141	1.000000000
37700	-466.425521202	0.295277828	1.000000000
37800	-465.504225553	0.336558278	1.000000000
37900	-467.125921986	0.277399795	1.000000000
38000	-465.786547378	0.319125303	1.000000000
38100	-466.343618932	0.297774254	1.000000000
38200	-465.589044143	0.405956393	1.000000000
38300	-466.035048003	0.433155277	1.000000000
38400	-465.357470002	0.379437875	1.000000000
38500	-465.503438844	0.398618488	1.000000000
38600	-465.330099168	0.363265675	1.000000000
38700	-465.722317509	0.322402818	1.000000000
38800	-466.713161243	0.462376380	1.000000000
38900	-465.336160740	0.359977295	1.000000000
39000	-465.604721847	0.407171661	1.000000000
39100	-466.963456626	0.471554580	1.000000000
39200	-467.561092228	0.491464701	1.000000000
39300	-468.608871493	0.522040515	1.000000000
39400	-465.406717280	0.387796641	1.000000000
39500	-466.157685528	0.439113474	1.000000000
39600	-465.335131251	0.372835172	1.000000000
39700	-465.329997517	0.363349749	1.000000000
39800	-467.562782493	0.491517858	1.000000000
39900	-465.458900422	0.394125085	1.000000000
40000	-465.522887319	0.400410227	1.000000000
40100	-470.103136884	0.560203261	1.000000000
40200	-465.423453662	0.389999065	1.000000000
40300	-465.436317037	0.342875817	1.000000000
40400	-465.328186272	0.365806475	1.000000000
40500	-465.383306704	0.384295447	1.000000000
40600	-465.436406855	0.391579648	1.000000000
40700	-465.395824394	0.386240548	1.000000000
40800	-465.837844049	0.422530016	1.000000000
40900	-465.362104737	0.380428979	1.000000000
41000	-465.441557920	0.392183086	1.000000000
41100	-465.386135510	0.349097184	1.000000000
41200	-466.377150391	0.296738480	1.000000000
41300	-467.331918064	0.484108168	1.000000000
41400	-465.873432971	0.315074564	1.000000000
41500	-465.333129186	0.371868245	1.000000000
41600	-467.160029319	0.478375475	1.000000000
41700	-465.878017798	0.314871191	1.000000000
41800	-465.349708481	0.355828350	1.000000000
41900	-465.380657078	0.383857344	1.000000000
42000	-466.187285182	0.440493632	1.000000000
42100	-465.520182149	0.335274307	1.000000000
42200	-466.245290538	0.300931508	1.000000000
42300	-465.636564582	0.409546698	1.000000000
42400	-465.844177157	0.422896786	1.000000000
42500	-465.329738499	0.363574706	1.000000000
42600	-465.553630912	0.403080926	1.000000000
42700	-465.549197874	0.402706725	1.000000000
42800	-466.148679602	0.438689398	1.000000000
42900	-465.467265496	0.339793958	1.000000000
43000	-466.965029467	0.471610402	1.000000000
43100	-465.357279536	0.354111430	1.000000000
43200	-465.328103554	0.366196758	1.000000000
43300	-465.866248390	0.424159706	1.000000000
43400	-465.938667367	0.312265817	1.000000000
43500	-467.299238350	0.483033410	1.000000000
43600	-466.961297629	0.281159982	1.000000000
43700	-465.363121238	0.380637397	1.000000000
43800	-466.055615641	0.307626494	1.000000000
43900	-465.332990566	0.361424115	1.000000000
44000	-465.450391527	0.393188534	1.000000000
44100	-465.410798427	0.388352815	1.000000000
44200	-465.628423099	0.408950547	1.000000000
44300	-465.595713483	0.406477353	1.000000000
44400	-465.440883256	0.392104799	1.000000000
44500	-465.473486270	0.395666141	1.000000000
44600	-469.176634967	0.537118326	1.000000000
44700	-465.382898861	0.349582255	1.000000000
44800	-465.728087210	0.322096871	1.000000000
44900	-467.630370989	0.267048970	1.000000000
45000	-465.353232206	0.378462666	1.000000000
45100	-465.503663746	0.336604595	1.000000000
45200	-466.281439582	0.444754912	1.000000000
45300	-465.526128290	0.400700571	1.000000000
45400	-466.689288262	0.287911620	1.000000000
45500	-465.330549393	0.362916663	1.000000000
45600	-466.934946573	0.281782922	1.000000000
45700	-465.369309953	0.351802074	1.000000000
45800	-465.360894486	0.380176854	1.000000000
45900	-465.901545430	0.426132873	1.000000000
46000	-465.813711863	0.421113567	1.000000000
46100	-465.473277128	0.395644572	1.000000000
46200	-466.196487049	0.440918548	1.000000000
46300	-467.103659124	0.277895691	1.000000000
46400	-465.478536815	0.338763324	1.000000000
46500	-465.589956754	0.406028037	1.000000000
46600	-465.402406545	0.387193992	1.000000000
46700	-465.383507094	0.349489989	1.000000000
46800	-467.433441366	0.270904404	1.000000000
46900	-465.333261605	0.371937489	1.000000000
47000	-465.368016061	0.381602310	1.000000000
47100	-465.366914846	0.381390460	1.000000000
47200	-465.428933900	0.343677714	1.000000000
47300	-466.300174079	0.299146310	1.000000000
47400	-465.678830900	0.324792540	1.000000000
47500	-465.940141504	0.428230321	1.000000000
47600	-465.826749136	0.421882576	1.000000000
47700	-465.773396701	0.418675438	1.000000000
47800	-465.383728095	0.349456594	1.000000000
47900	-467.006859667	0.280097095	1.000000000
48000	-465.329612526	0.369488339	1.000000000
48100	-465.441899030	0.342288492	1.000000000
48200	-465.910876873	0.313440678	1.000000000
48300	-465.335777423	0.360134628	1.000000000
48400	-465.526322892	0.334795458	1.000000000
48500	-465.991208200	0.430918557	1.000000000
48600	-465.950001945	0.311795299	1.000000000
48700	-465.709502486	0.414598841	1.000000000
48800	-465.709870052	0.414623135	1.000000000
48900	-465.571558826	0.404560738	1.000000000
49000	-465.569317760	0.404378569	1.000000000
49100	-466.140703504	0.438312151	1.000000000
49200	-465.800043774	0.420297435	1.000000000
49300	-465.980047751	0.310570990	1.000000000
49400	-465.587893200	0.405865874	1.000000000
49500	-466.252242908	0.300702007	1.000000000
49600	-465.389831777	0.385333086	1.000000000
49700	-465.664065698	0.325640636	1.000000000
49800	-465.968280477	0.429723197	1.000000000
49900	-465.906041008	0.426380299	1.000000000
50000	-465.420800061	0.344597743	1.000000000
50100	-465.365497978	0.352490940	1.000000000
50200	-467.038528448	0.474195733	1.000000000
50300	-465.357654892	0.379478809	1.000000000
50400	-465.366260468	0.352350352	1.000000000
50500	-466.080926097	0.435432619	1.000000000
50600	-465.348711265	0.377329145	1.000000000
50700	-465.960930877	0.429336086	1.000000000
50800	-466.535793298	0.455459182	1.000000000
50900	-465.328973859	0.368801299	1.000000000
51000	-465.573909637	0.404750999	1.000000000
51100	-466.262870567	0.443929133	1.000000000
51200	-465.852662533	0.423385092	1.000000000
51300	-465.881009279	0.314739007	1.000000000
51400	-465.464138977	0.394687439	1.000000000
51500	-465.768509955	0.418373330	1.000000000
51600	-465.598630169	0.406703309	1.000000000
51700	-465.931695510	0.312557679	1.000000000
51800	-465.344219259	0.357277307	1.000000000
51900	-465.450332243	0.393181902	1.000000000
52000	-465.492351418	0.337554602	1.000000000
52100	-465.961586639	0.311319370	1.000000000
52200	-466.570635198	0.456849192	1.000000000
52300	-465.350515783	0.355631936	1.000000000
52400	-465.382161125	0.384107301	1.000000000
52500	-465.333632398	0.361099655	1.000000000
52600	-465.421545301	0.389757784	1.000000000
52700	-466.417832262	0.450625232	1.000000000
52800	-466.392201728	0.296279832	1.000000000
52900	-465.346592869	0.376756260	1.000000000
53000	-466.831669130	0.466798341	1.000000000
53100	-465.877774384	0.424810131	1.000000000
53200	-465.353989733	0.378642550	1.000000000
53300	-465.389527219	0.385285862	1.000000000
53400	-466.605690605	0.458231664	1.000000000
53500	-465.878338805	0.314856988	1.000000000
53600	-465.459409360	0.340538741	1.000000000
53700	-466.296422243	0.445416269	1.000000000
53800	-465.333270122	0.371941912	1.000000000
53900	-465.596118894	0.329833641	1.000000000
54000	-465.565792643	0.404090439	1.000000000
54100	-465.374115742	0.350978935	1.000000000
54200	-466.691170066	0.461539227	1.000000000
54300	-466.704775057	0.462057778	1.000000000
54400	-469.501741683	0.545408378	1.000000000
54500	-465.443824186	0.342089465	1.000000000
54600	-465.433938433	0.343130929	1.000000000
54700	-465.449266706	0.393062457	1.000000000
54800	-465.704886375	0.323342402	1.000000000
54900	-465.515519710	0.335643378	1.000000000
55000	-467.630492237	0.267046661	1.000000000
55100	-465.611717295	0.328824098	1.000000000
55200	-465.344937296	0.376285824	1.000000000
55300	-465.569572014	0.404399276	1.000000000
55400	-465.348210830	0.377196508	1.000000000
55500	-465.344534150	0.357187936	1.000000000
55600	-465.771014337	0.418528342	1.000000000
55700	-465.375297190	0.382937277	1.000000000
55800	-465.390730418	0.348432078	1.000000000
55900	-465.526824912	0.400762689	1.000000000
56000	-465.334486569	0.360696003	1.000000000
56100	-465.600819579	0.406872191	1.000000000
56200	-465.514856035	0.335696312	1.000000000
56300	-465.972061042	0.429921569	1.000000000
56400	-468.050389157	0.259468704	1.000000000
56500	-465.605110343	0.407201369	1.000000000
56600	-465.866245783	0.424159558	1.000000000
56700	-465.498142024	0.337064096	1.000000000
56800	-465.361869759	0.353181086	1.000000000
56900	-465.467355511	0.339785556	1.000000000
57000	-467.206841520	0.275628306	1.000000000
57100	-465.680054704	0.324723131	1.000000000
57200	-465.408569132	0.346064849	1.000000000
57300	-465.380457987	0.349957978	1.000000000
57400	-466.251691594	0.443428652	1.000000000
57500	-465.685791506	0.324399514	1.000000000
57600	-465.444528077	0.392525149	1.000000000
57700	-465.720582467	0.415326582	1.000000000
57800	-465.582666105	0.405452438	1.000000000
57900	-466.678998030	0.461073509	1.000000000
58000	-465.582658907	0.405451866	1.000000000
58100	-466.373867630	0.296839023	1.000000000
58200	-466.913269755	0.469762031	1.000000000
58300	-465.803585336	0.420509902	1.000000000
58400	-465.880004949	0.424935308	1.000000000
58500	-465.338080448	0.359240955	1.000000000
58600	-465.422474010	0.344405040	1.000000000
58700	-465.484974674	0.338193001	1.000000000
58800	-465.747927920	0.417084126	1.000000000
58900	-465.328899390	0.364463469	1.000000000
59000	-465.434200450	0.343102680	1.000000000
59100	-466.599691235	0.457996181	1.000000000
59200	-465.343413347	0.375832354	1.000000000
59300	-465.355515447	0.378997237	1.000000000
59400	-465.329174138	0.369037335	1.000000000
59500	-465.716203915	0.322729704	1.000000000
59600	-465.343600838	0.375889300	1.000000000
59700	-465.728088131	0.415814317	1.000000000
59800	-465.369487472	0.351770813	1.000000000
59900	-466.654216749	0.288839171	1.000000000
60000	-465.473937796	0.395712658	1.000000000
60100	-465.356825291	0.379294151	1.000000000
60200	-465.422574630	0.344393515	1.000000000
60300	-465.419941892	0.389553242	1.000000000
60400	-468.397318068	0.516192768	1.000000000
60500	-465.331209987	0.370739499	1.000000000
60600	-465.337135818	0.359593358	1.000000000
60700	-465.482499078	0.338410812	1.000000000
60800	-465.370239102	0.351639210	1.000000000
60900	-466.020539751	0.432421899	1.000000000
61000	-467.709814730	0.496085461	1.000000000
61100	-465.492015447	0.337583342	1.000000000
61200	-465.340813906	0.375004467	1.000000000
61300	-465.480701936	0.396401594	1.000000000
61400	-465.574650685	0.331276614	1.000000000
61500	-465.843426496	0.316429851	1.000000000
61600	-465.350983942	0.377912638	1.000000000
61700	-465.499426333	0.398237485	1.000000000
61800	-465.400846981	0.386971863	1.000000000
61900	-466.712849272	0.462364542	1.000000000
62000	-465.586103827	0.405724778	1.000000000
62100	-466.422053183	0.295381283	1.000000000
62200	-465.498777181	0.398175456	1.000000000
62300	-466.416495241	0.450569231	1.000000000
62400	-465.385697132	0.349162046	1.000000000
62500	-467.673398976	0.494964333	1.000000000
62600	-465.384900317	0.349280602	1.000000000
62700	-467.148046085	0.276910691	1.000000000
62800	-465.516960788	0.399873427	1.000000000
62900	-465.872163500	0.315131044	1.000000000
63000	-466.394364789	0.449638100	1.000000000
63100	-465.847898970	0.316225098	1.000000000
63200	-465.332324980	0.361784128	1.000000000
63300	-465.370954677	0.351515042	1.000000000
63400	-465.645498391	0.410192677	1.000000000
63500	-465.546118682	0.333303739	1.000000000
