Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
100	-4403.725	-4413.498	9.772696	0.9922593	0.0752153	0.349899	0.224839	0.0744638	0.196402	0.0434401	0.0357409	0.0684174	0.318275	0.204518	0.0677338	0.178652	0.039514	0.0325106	0.0416605	0.164889	0.124236	0.0339003	0.600123	0.0351915	0.292897	0.167681	0.235898	0.303524	0.3262815	0.135407	0.474413	0.998705	2.39148	0.9096212
110	-4401.833	-4411.731	9.898196	0.8738474	0.0870159	0.305773	0.239245	0.115632	0.165395	0.0531594	0.0337797	0.0722721	0.253963	0.198708	0.0960397	0.137371	0.0441521	0.0280561	0.0320035	0.182145	0.120336	0.0339099	0.581282	0.0503238	0.268583	0.176618	0.242622	0.312176	0.3108269	0.111149	0.43525	0.97549	2.47811	0.8305617
120	-4397.665	-4407.595	9.929741	0.8281815	0.0613274	0.346515	0.244232	0.109573	0.161331	0.0182615	0.0587602	0.0587257	0.331815	0.233871	0.104925	0.154487	0.0174868	0.0562674	0.031792	0.182473	0.11954	0.0336859	0.577441	0.0550679	0.279291	0.183659	0.231832	0.305217	0.3774538	0.10154	0.418237	0.964468	2.51576	0.9575769
130	-4399.665	-4409.771	10.10634	0.6056461	0.0836713	0.292585	0.242119	0.100243	0.196427	0.033508	0.0514464	0.0848147	0.296583	0.245428	0.101613	0.199111	0.0339659	0.0521494	0.0371705	0.177406	0.122372	0.030597	0.583585	0.0488698	0.279231	0.177839	0.237777	0.305152	0.2614724	0.0542746	0.315396	0.884172	2.74616	1.013665
140	-4397.404	-4407.547	10.14267	0.4442694	0.0841037	0.299906	0.289994	0.0926821	0.15705	0.0302948	0.0459685	0.0714994	0.254961	0.246534	0.0787923	0.133514	0.0257547	0.0390794	0.053658	0.216243	0.109394	0.0529846	0.521696	0.0460243	0.306744	0.173807	0.232387	0.287062	0.2178533	0.0235844	0.213986	0.775063	2.98737	0.8501345
150	-4396.481	-4406.498	10.01674	0.7442467	0.077117	0.325208	0.270216	0.104482	0.149868	0.0386553	0.0344534	0.0665552	0.280668	0.233208	0.0901723	0.129342	0.0333611	0.0297347	0.0549307	0.221373	0.111989	0.0542413	0.53407	0.0233967	0.29526	0.167318	0.247113	0.290309	0.3311081	0.0836535	0.38368	0.940223	2.59244	0.8630411
160	-4397.896	-4407.944	10.0479	0.6924184	0.0717516	0.36314	0.208913	0.10777	0.157391	0.0315197	0.0595151	0.0709883	0.359277	0.20669	0.106623	0.155717	0.0311844	0.058882	0.0560717	0.221915	0.112263	0.0576213	0.535378	0.0167508	0.299766	0.169872	0.235623	0.294739	0.3675389	0.0725696	0.359931	0.922026	2.64547	0.9893614
170	-4399.979	-4410.027	10.0479	0.6924184	0.109779	0.29629	0.231306	0.109816	0.174262	0.0340292	0.0445176	0.108611	0.293138	0.228846	0.108648	0.172408	0.0336672	0.0440439	0.0252242	0.182729	0.0966567	0.0295482	0.644398	0.0214434	0.297591	0.183757	0.226051	0.292601	0.3253381	0.0725696	0.359931	0.922026	2.64547	0.9893614
180	-4396.127	-4406.22	10.09309	0.6221626	0.0722579	0.356607	0.249195	0.0503419	0.171408	0.0519462	0.0482428	0.0756118	0.37316	0.260762	0.0526786	0.179364	0.0543573	0.050482	0.0372609	0.218366	0.0948327	0.044532	0.58164	0.0233682	0.287416	0.181897	0.223762	0.306925	0.3561156	0.0577089	0.324369	0.892218	2.7257	1.046415
190	-4394.491	-4404.613	10.12196	0.5850123	0.0563406	0.378817	0.246085	0.0952345	0.129035	0.0471272	0.047362	0.0545606	0.366848	0.23831	0.0922257	0.124958	0.0456383	0.0458657	0.0375019	0.194258	0.0954463	0.0640862	0.585403	0.0233044	0.287787	0.182131	0.224051	0.306031	0.3182174	0.0500323	0.303838	0.873476	2.77265	0.9684066
200	-4394.613	-4404.74	10.12636	0.4562893	0.0675367	0.346634	0.257653	0.0747343	0.16633	0.0244675	0.0626448	0.0724143	0.371669	0.276261	0.0801317	0.178342	0.0262346	0.0671691	0.0377528	0.205407	0.102266	0.0683386	0.569318	0.0169174	0.27546	0.17433	0.23861	0.311601	0.2571512	0.0256013	0.222426	0.785659	2.96631	1.072221
210	-4398.333	-4408.395	10.06183	0.6904543	0.104982	0.302978	0.219971	0.108985	0.158766	0.0558563	0.0484618	0.0908925	0.262315	0.190448	0.0943579	0.137458	0.0483598	0.0419577	0.0377607	0.207147	0.109428	0.058526	0.57414	0.0129987	0.278188	0.177526	0.229598	0.314687	0.367649	0.0721506	0.358991	0.921279	2.64758	0.8657897
220	-4397.871	-4408.015	10.14399	0.5091151	0.0919719	0.284829	0.298519	0.0810722	0.173289	0.021437	0.0488821	0.090037	0.278837	0.292238	0.0793665	0.169643	0.020986	0.0478537	0.0367052	0.182119	0.11584	0.0515586	0.607786	0.00599124	0.269131	0.181143	0.245324	0.304402	0.2770737	0.0350894	0.257825	0.826789	2.8803	0.9789616
230	-4401.213	-4411.325	10.11169	0.6011268	0.0947535	0.348225	0.274899	0.0639841	0.162754	0.0218896	0.0334939	0.0934134	0.3433	0.271011	0.0630791	0.160452	0.02158	0.0330202	0.0499527	0.177898	0.122236	0.0503635	0.593698	0.00585237	0.292059	0.183988	0.227465	0.296488	0.277353	0.0533405	0.312898	0.881893	2.75187	0.9858566
240	-4400.48	-4410.38	9.899851	0.8375561	0.080546	0.321866	0.286595	0.0801111	0.163581	0.0513187	0.015983	0.0939573	0.375457	0.334314	0.0934499	0.190818	0.0598635	0.0186442	0.0442229	0.190341	0.108215	0.0534633	0.595706	0.00805207	0.277104	0.190158	0.220286	0.312453	0.473758	0.103521	0.421826	0.966842	2.50781	1.166504
250	-4397.257	-4407.333	10.07547	0.6586161	0.076763	0.309182	0.271917	0.0660388	0.185048	0.0427112	0.0483399	0.0747224	0.300963	0.264688	0.0642832	0.180129	0.0415757	0.0470548	0.0540012	0.172577	0.107316	0.0530192	0.606191	0.00689582	0.272941	0.177902	0.238586	0.310572	0.3832008	0.0653803	0.343332	0.908511	2.68278	0.9734162
260	-4397.813	-4407.889	10.07699	0.6493288	0.08998	0.313858	0.204214	0.104076	0.158193	0.0407678	0.0889114	0.0922378	0.321733	0.209338	0.106687	0.162163	0.0417907	0.0911423	0.0444952	0.179046	0.0848869	0.0482734	0.628914	0.0143846	0.275754	0.179735	0.245974	0.298537	0.3500526	0.0634159	0.338608	0.90454	2.69344	1.025092
270	-4396.603	-4406.722	10.1193	0.5500533	0.0795236	0.320686	0.250152	0.131709	0.16368	0.0149416	0.039308	0.0907309	0.365881	0.285406	0.15027	0.186748	0.0170473	0.0448477	0.0423472	0.170403	0.099931	0.0459431	0.627686	0.0136902	0.278196	0.181327	0.248153	0.292324	0.370448	0.042999	0.283342	0.853529	2.82013	1.14093
280	-4395.018	-4405.098	10.07908	0.6449887	0.108852	0.339529	0.213255	0.124306	0.143107	0.0414169	0.0295334	0.11263	0.351311	0.220656	0.12862	0.148074	0.0428542	0.0305583	0.0616381	0.165852	0.0972621	0.044716	0.610922	0.0196103	0.279294	0.183819	0.234982	0.301904	0.3483268	0.0625	0.336376	0.902643	2.69848	1.034703
290	-4394.993	-4405.106	10.11329	0.4423218	0.0819509	0.370443	0.237115	0.0827096	0.145674	0.0293979	0.052709	0.092821	0.41958	0.268567	0.0936804	0.164996	0.0332972	0.0597005	0.0706321	0.190052	0.084461	0.0502984	0.579355	0.025201	0.273364	0.179916	0.251226	0.295494	0.2890787	0.0232632	0.212606	0.773298	2.99083	1.132642
300	-4394.882	-4404.894	10.01186	0.3571314	0.0794738	0.353525	0.232827	0.091159	0.162044	0.0211869	0.0597851	0.0820695	0.365071	0.240431	0.0941364	0.167336	0.0218789	0.0617377	0.0769976	0.188751	0.0838825	0.0499539	0.575387	0.0250284	0.263127	0.181146	0.241819	0.313909	0.07486443	0.0110465	0.14909	0.68039	3.15947	1.032661
310	-4395.243	-4405.404	10.16149	0.4799988	0.0830545	0.315271	0.261278	0.0980327	0.162165	0.0291636	0.0510355	0.0656389	0.249162	0.206491	0.0774764	0.128161	0.0230483	0.040334	0.0620994	0.186829	0.0903659	0.0494454	0.56953	0.0417295	0.271167	0.186681	0.249208	0.292944	0.2439309	0.0297432	0.238658	0.805151	2.92645	0.7903118
320	-4397.237	-4407.399	10.16172	0.4993712	0.0936689	0.345591	0.203534	0.0872846	0.171425	0.0499336	0.0485634	0.0753907	0.278153	0.163817	0.0702522	0.137974	0.0401898	0.0390869	0.0618944	0.208581	0.0900675	0.0438755	0.56765	0.0279316	0.294674	0.168013	0.246984	0.29033	0.2364251	0.0332713	0.251505	0.81981	2.89541	0.8048636
330	-4396.748	-4406.867	10.1194	0.4539614	0.0888681	0.346153	0.242916	0.104098	0.128349	0.0421386	0.0474773	0.100573	0.391744	0.27491	0.117808	0.145253	0.0476886	0.0537303	0.0563007	0.212023	0.0785652	0.0425	0.577016	0.0335957	0.305264	0.174051	0.220081	0.300604	0.2428436	0.0252062	0.220802	0.783647	2.97035	1.131706
340	-4396.035	-4406.183	10.1477	0.5032923	0.0793278	0.362628	0.232429	0.106584	0.166962	0.0326972	0.0193728	0.0749424	0.342582	0.21958	0.100691	0.157732	0.0308896	0.0183018	0.0552992	0.208251	0.077902	0.0587983	0.566752	0.0329981	0.283342	0.193222	0.221244	0.302192	0.3093428	0.0339996	0.25406	0.822649	2.88929	0.9447179
350	-4396.852	-4406.966	10.11441	0.5964211	0.0676176	0.348907	0.22661	0.0872409	0.163043	0.0237845	0.0827959	0.0665709	0.343506	0.223102	0.0858904	0.160519	0.0234163	0.0815142	0.0985661	0.198832	0.0752904	0.0577623	0.541119	0.0284303	0.28534	0.189401	0.237175	0.288085	0.300569	0.0523708	0.310277	0.879482	2.75787	0.9845198
360	-4399.963	-4410.081	10.11827	0.6128227	0.0986706	0.304858	0.312601	0.072181	0.143101	0.0378466	0.0307413	0.0840781	0.259773	0.26637	0.0615061	0.121938	0.0322494	0.0261949	0.0994933	0.200703	0.0759986	0.0502353	0.546209	0.0273611	0.291089	0.173067	0.241954	0.29389	0.3246736	0.055763	0.319325	0.887722	2.73719	0.8521096
370	-4402.034	-4412.164	10.13046	0.5949898	0.113612	0.281119	0.272447	0.0873406	0.134113	0.0215671	0.0898017	0.094501	0.23383	0.226617	0.0726485	0.111553	0.0179392	0.0746956	0.0425575	0.189786	0.0979291	0.052632	0.591222	0.0258729	0.276343	0.182292	0.239845	0.30152	0.3610589	0.0520764	0.309476	0.878741	2.75971	0.8317842
380	-4395.491	-4405.299	9.807674	0.9597921	0.063264	0.343665	0.220052	0.111788	0.170085	0.0203644	0.0707822	0.0559433	0.303897	0.194588	0.0988524	0.150404	0.0180079	0.0625916	0.0440442	0.158259	0.10135	0.0540601	0.611876	0.0304113	0.289227	0.178535	0.235802	0.296436	0.4135062	0.128863	0.464324	0.993005	2.41381	0.8842845
390	-4398.502	-4408.619	10.11645	0.5612701	0.051842	0.394006	0.213562	0.102539	0.125504	0.039897	0.0726505	0.0585281	0.444821	0.241105	0.115763	0.14169	0.0450425	0.0820203	0.0332667	0.161558	0.0984266	0.0510702	0.624633	0.0310454	0.286883	0.185193	0.23389	0.294034	0.2785016	0.0452315	0.290046	0.860196	2.80453	1.128971
400	-4393.372	-4403.477	10.1047	0.6123593	0.10329	0.347745	0.218467	0.088236	0.171292	0.0312929	0.0396771	0.102323	0.344488	0.216421	0.0874097	0.169688	0.0309998	0.0393055	0.0328413	0.173889	0.0971682	0.0504173	0.616647	0.0290371	0.284327	0.187566	0.233972	0.294136	0.3043936	0.0556668	0.319073	0.887496	2.73776	0.9906353
410	-4399.097	-4409.029	9.932956	0.8027159	0.0553678	0.308615	0.305652	0.0903742	0.154847	0.0334095	0.051735	0.0646137	0.36015	0.356693	0.105466	0.180705	0.0389886	0.0603742	0.0332614	0.176113	0.098411	0.0317277	0.624534	0.0359527	0.302883	0.174125	0.231705	0.291287	0.4524103	0.0961365	0.408225	0.957705	2.53793	1.16699
420	-4399.567	-4409.704	10.13653	0.4985144	0.0796458	0.362688	0.240476	0.0812845	0.198169	0.0218308	0.015906	0.0841666	0.383275	0.254126	0.0858984	0.209417	0.0230699	0.0168089	0.0399815	0.175822	0.0931261	0.0316753	0.623501	0.0358933	0.297094	0.170797	0.246389	0.285719	0.3383485	0.0331127	0.250945	0.819184	2.89676	1.056762
430	-4394.505	-4404.644	10.13913	0.5556852	0.11077	0.301294	0.246472	0.0913062	0.180069	0.0295464	0.0405425	0.102257	0.27814	0.227531	0.0842894	0.166231	0.0272758	0.0374269	0.0634546	0.171659	0.090921	0.0301838	0.608738	0.0350434	0.284073	0.185074	0.23559	0.295263	0.2079912	0.0441169	0.286723	0.85691	2.81225	0.9231514
440	-4399.214	-4409.322	10.10845	0.4331332	0.058166	0.312968	0.260465	0.118482	0.166956	0.0505496	0.0324129	0.0652214	0.350931	0.292059	0.132854	0.187208	0.0566812	0.0363445	0.0691913	0.166345	0.0909141	0.0298165	0.608692	0.0350408	0.298091	0.184974	0.235463	0.281472	0.2487048	0.0217701	0.206045	0.764782	3.0074	1.121298
450	-4397.57	-4407.646	10.07585	0.3870518	0.107006	0.341549	0.226993	0.101201	0.160634	0.0201306	0.0424861	0.101469	0.323875	0.215247	0.0959642	0.152322	0.0190889	0.0402877	0.0786847	0.170105	0.0505699	0.050501	0.622447	0.0276924	0.302353	0.165806	0.238795	0.293047	0.1908877	0.0148916	0.172019	0.71688	3.09621	0.9482543
460	-4395.001	-4405.078	10.07716	0.6356689	0.071862	0.336792	0.288267	0.0795564	0.143613	0.0184936	0.0614162	0.0803196	0.376429	0.322193	0.0889196	0.160516	0.0206702	0.0686444	0.022581	0.172384	0.0950036	0.0511779	0.63079	0.0280635	0.293046	0.176889	0.225882	0.304183	0.3900261	0.0605383	0.331528	0.89848	2.70945	1.117692
470	-4394.788	-4404.768	9.980119	0.7603808	0.0936868	0.346515	0.249964	0.0739726	0.172429	0.0157125	0.0477198	0.101687	0.376107	0.271311	0.0802898	0.187154	0.0170543	0.051795	0.0453824	0.197013	0.10773	0.0511939	0.566857	0.0318229	0.280716	0.184166	0.232587	0.302531	0.4049637	0.087105	0.39068	0.945342	2.57687	1.085399
480	-4400.92	-4410.913	9.992767	0.7603808	0.0800871	0.284717	0.305881	0.0919611	0.142378	0.0271364	0.0678395	0.0767966	0.273019	0.293313	0.0881827	0.136528	0.0260215	0.0650522	0.0569224	0.262938	0.110776	0.0526414	0.502214	0.0145079	0.280716	0.184166	0.232587	0.302531	0.3223152	0.087105	0.39068	0.945342	2.57687	0.9589139
490	-4397.162	-4407.155	9.992059	0.7685568	0.074871	0.320188	0.249535	0.0959015	0.156887	0.0302682	0.0723491	0.0667848	0.285607	0.222585	0.0855439	0.139943	0.0269991	0.0645352	0.0553483	0.255667	0.116021	0.0743749	0.488326	0.0102635	0.280716	0.184166	0.232587	0.302531	0.3543444	0.0888526	0.39416	0.947847	2.56914	0.8919975
500	-4399.069	-4409.079	10.01019	0.7536203	0.123823	0.316255	0.231029	0.102907	0.149696	0.0290813	0.0472089	0.104675	0.267348	0.195302	0.086993	0.126546	0.0245841	0.0399083	0.0619851	0.248879	0.112941	0.0723657	0.475361	0.0284679	0.292076	0.191394	0.219893	0.296637	0.3838039	0.0856591	0.387769	0.943226	2.58335	0.8453567
510	-4396.684	-4406.802	10.11849	0.4087825	0.0759845	0.302904	0.257531	0.101234	0.179631	0.0265171	0.0561988	0.0610041	0.243186	0.206759	0.0812755	0.144217	0.0212892	0.0451191	0.0617878	0.248087	0.112581	0.0721353	0.473848	0.0315604	0.277824	0.193622	0.23448	0.294075	0.149523	0.0180016	0.188286	0.740612	3.0531	0.8028494
520	-4395.068	-4405.134	10.06515	0.6800087	0.0934526	0.316459	0.250728	0.101577	0.1415	0.0446109	0.0516719	0.0855056	0.289548	0.229407	0.0929389	0.129468	0.0408173	0.0472778	0.068567	0.208758	0.0947341	0.0606999	0.531393	0.0358475	0.284261	0.169803	0.231946	0.31399	0.3296199	0.0699242	0.353943	0.917229	2.6589	0.9149628
530	-4397.31	-4407.212	9.90156	0.8588764	0.100759	0.322155	0.270693	0.098644	0.126921	0.0198164	0.0610111	0.0950225	0.303812	0.255281	0.0930276	0.119695	0.0186881	0.0575373	0.0694192	0.211353	0.0959116	0.0345829	0.537998	0.0507351	0.280078	0.18202	0.228532	0.30937	0.4318951	0.108011	0.429801	0.972023	2.49017	0.9430637
540	-4395.749	-4405.543	9.793486	0.9711675	0.0734546	0.351642	0.247123	0.0777532	0.180534	0.042181	0.0273115	0.0670316	0.320894	0.225514	0.0709543	0.164748	0.0384926	0.0249233	0.069129	0.210469	0.0955107	0.0386183	0.535749	0.050523	0.288259	0.187336	0.228377	0.296028	0.4272393	0.131166	0.467911	0.995053	2.40587	0.9125585
550	-4397.948	-4407.546	9.597359	1.151249	0.0727436	0.341236	0.250638	0.0855589	0.176646	0.0433979	0.0297804	0.0787387	0.369358	0.271294	0.0926101	0.191204	0.0469745	0.0322348	0.045437	0.203382	0.0988272	0.0373179	0.566214	0.0488218	0.289631	0.188228	0.21712	0.305021	0.4945143	0.166107	0.517928	1.02115	2.29481	1.082414
560	-4395.38	-4404.856	9.476424	1.283343	0.0887169	0.342418	0.240739	0.0858178	0.160224	0.036682	0.0454014	0.0899065	0.347009	0.243967	0.0869685	0.162373	0.0371739	0.0460102	0.0466296	0.204993	0.0837022	0.0447678	0.570699	0.0492085	0.283931	0.184524	0.229117	0.302428	0.4995834	0.189833	0.548015	1.03469	2.22747	1.013408
570	-4395.915	-4405.766	9.851048	0.8957018	0.0858948	0.28606	0.296591	0.0928934	0.169557	0.017311	0.0516921	0.0933867	0.311011	0.322461	0.100996	0.184346	0.0188209	0.0562008	0.0453802	0.183403	0.0770454	0.0442869	0.621818	0.0280662	0.285191	0.180907	0.230133	0.303769	0.4615303	0.115703	0.44299	0.980313	2.46099	1.087221
580	-4395.828	-4405.595	9.766733	0.9682081	0.0820779	0.351096	0.265274	0.0738839	0.151476	0.0253927	0.0507992	0.0992856	0.424704	0.320889	0.0893738	0.183233	0.0307164	0.0614492	0.055753	0.184056	0.0763366	0.0438795	0.616098	0.0238776	0.292277	0.182436	0.21895	0.306337	0.4131614	0.130568	0.466983	0.994526	2.40792	1.209651
590	-4397.747	-4407.704	9.95636	0.7816783	0.0856291	0.364712	0.283349	0.0964403	0.122305	0.0371723	0.010392	0.0966606	0.411698	0.319853	0.108864	0.138061	0.0419611	0.0117308	0.0631658	0.180523	0.0708333	0.0522874	0.611035	0.0221562	0.292262	0.181962	0.218381	0.307395	0.4417384	0.0916545	0.399652	0.951746	2.55695	1.128828
600	-4396.509	-4406.418	9.908497	0.8468616	0.0573297	0.359136	0.246283	0.102188	0.138869	0.055354	0.0408397	0.0567711	0.355637	0.243883	0.101193	0.137516	0.0548147	0.0404418	0.0558196	0.18206	0.0683496	0.0551863	0.616239	0.0223449	0.283325	0.171354	0.247327	0.297994	0.4245556	0.105484	0.425338	0.969139	2.50004	0.9902567
610	-4393.412	-4403.542	10.1301	0.4668367	0.0899672	0.340612	0.245214	0.0815214	0.178875	0.0306698	0.0331407	0.0965282	0.365452	0.263097	0.0874665	0.191919	0.0329065	0.0355575	0.050315	0.167745	0.101334	0.0508469	0.605229	0.0245305	0.290417	0.180101	0.240144	0.289339	0.3074933	0.0274183	0.229715	0.794553	2.94831	1.072927
620	-4393.518	-4403.627	10.10838	0.6168306	0.0684165	0.304442	0.237542	0.10006	0.190206	0.0378268	0.0615071	0.0633995	0.282117	0.220123	0.0927223	0.176258	0.035053	0.0569968	0.0499489	0.178586	0.100597	0.034987	0.600826	0.0350553	0.288794	0.179095	0.244388	0.287723	0.3274057	0.0565969	0.321499	0.889668	2.73224	0.9266697
630	-4396.535	-4406.617	10.08209	0.3982602	0.0813729	0.344061	0.24101	0.0801648	0.168415	0.0167559	0.0682207	0.0847929	0.358522	0.251139	0.0835341	0.175493	0.0174602	0.0710879	0.0301152	0.178208	0.100384	0.0507644	0.599554	0.0409747	0.287024	0.184127	0.24289	0.285959	0.143432	0.0164642	0.180455	0.729391	3.07369	1.042029
640	-4395.488	-4405.573	10.08506	0.3938012	0.0759284	0.335816	0.249822	0.0845867	0.157437	0.0313213	0.0650885	0.0723784	0.320115	0.238142	0.0806319	0.150076	0.0298568	0.0620453	0.0541435	0.147106	0.0636055	0.0603514	0.656091	0.0187017	0.294967	0.167967	0.249611	0.287455	0.1795852	0.0158304	0.17711	0.724485	3.08257	0.9532451
650	-4399.784	-4409.756	9.972456	0.344632	0.0724111	0.362649	0.217486	0.0678846	0.196328	0.0250094	0.0582325	0.0813692	0.407513	0.244391	0.0762827	0.220616	0.0281034	0.0654365	0.0467365	0.149132	0.0644812	0.0495746	0.665125	0.0249507	0.294967	0.167967	0.249611	0.287455	0.277672	0.00960266	0.139376	0.663681	3.18734	1.123711
660	-4399.01	-4409.145	10.13484	0.4845429	0.0710584	0.302422	0.257284	0.126931	0.150833	0.028349	0.0631228	0.0755911	0.321713	0.273695	0.135028	0.160454	0.0301573	0.0671493	0.0470129	0.160548	0.0825224	0.0347912	0.648265	0.0268607	0.287359	0.169636	0.26573	0.277275	0.2917026	0.0305598	0.241705	0.808687	2.91905	1.063789
670	-4402.704	-4412.636	9.932192	0.3308689	0.0666491	0.380209	0.217365	0.0834162	0.152545	0.0215181	0.0782983	0.0756108	0.431332	0.246592	0.0946324	0.173056	0.0244115	0.0888264	0.0395721	0.125905	0.0846731	0.0504777	0.66516	0.0342121	0.3047	0.157383	0.247389	0.290528	0.1862469	0.00813029	0.128625	0.644181	3.21906	1.134461
680	-4397.706	-4407.805	10.09879	0.4207012	0.086791	0.320431	0.250995	0.0907244	0.141834	0.0609761	0.0482483	0.0970376	0.358261	0.280628	0.101435	0.158579	0.0681749	0.0539445	0.0401223	0.130421	0.0831312	0.0218705	0.689016	0.0354391	0.285401	0.172805	0.249025	0.292769	0.2597973	0.0198107	0.197044	0.752744	3.0304	1.118061
690	-4398.664	-4408.806	10.14203	0.5268984	0.0518877	0.349945	0.266187	0.102175	0.135464	0.0377987	0.0565425	0.0505826	0.341142	0.259492	0.0996047	0.132057	0.0368479	0.0551202	0.0454597	0.147771	0.09419	0.0363368	0.658124	0.0181192	0.285319	0.189295	0.248954	0.276433	0.2341269	0.0384751	0.269113	0.838895	2.85352	0.9748461
700	-4400.915	-4411.001	10.08635	0.4028984	0.0977955	0.346024	0.228836	0.116045	0.124969	0.023337	0.0629925	0.103366	0.365733	0.24187	0.122655	0.132087	0.0246662	0.0665804	0.0316189	0.150942	0.0962118	0.0510475	0.651671	0.0185081	0.296359	0.189664	0.243547	0.27043	0.1341061	0.0171348	0.183918	0.734398	3.06455	1.056957
710	-4396.855	-4406.891	10.03569	0.3777028	0.100064	0.344051	0.231119	0.104034	0.157062	0.0133126	0.050356	0.120015	0.412646	0.277198	0.124776	0.188377	0.0159668	0.0603957	0.0195086	0.151966	0.102409	0.0513936	0.656089	0.0186336	0.287814	0.179659	0.236525	0.296002	0.1705734	0.0136335	0.164914	0.705979	3.11547	1.199374
