iter	log-kernel	edgelen	kappa
15400	-461.051675794	0.279540027	2.636973888
15500	-461.507569450	0.174801369	2.877588986
15600	-460.026653124	0.174929018	5.452220707
15700	-460.219555506	0.183263671	5.394037168
15800	-459.613029273	0.169825480	5.068370521
15900	-459.662575022	0.156313855	4.720200782
16000	-459.649112850	0.212180172	3.990128734
16100	-460.772149003	0.209717303	4.973447901
16200	-461.268791031	0.286026984	2.697787145
16300	-463.241639909	0.265101053	4.460837167
16400	-460.635395812	0.152473631	3.840832301
16500	-460.690184880	0.152580249	6.581570348
16600	-460.900638558	0.217171121	4.818944955
16700	-461.934049552	0.164328572	7.149258712
16800	-459.663016351	0.155771564	5.041523111
16900	-461.224771859	0.190660356	5.838736821
17000	-460.188336166	0.160413788	5.937110390
17100	-460.475870828	0.196141529	2.875134724
17200	-459.952628247	0.157539971	5.706128714
17300	-460.263672849	0.238512300	2.700531902
17400	-463.635239415	0.112010209	4.573524375
17500	-460.193645001	0.141263449	4.903765588
17600	-459.825779884	0.176310852	5.218729412
17700	-460.915685947	0.271648649	3.039586981
17800	-460.890471001	0.133362841	4.699752759
17900	-459.560097754	0.205243835	4.104359540
18000	-461.768033956	0.164822792	7.027435159
18100	-459.962575651	0.234901625	3.510422270
18200	-459.846599145	0.166871830	5.438678239
18300	-459.966204763	0.145425784	5.590202419
18400	-460.212646148	0.137108233	5.572551029
18500	-460.474326581	0.188110911	5.442135792
18600	-459.805912975	0.196713184	4.656265819
18700	-462.264613930	0.311041504	2.648908288
18800	-459.502467676	0.174420868	4.810379168
18900	-464.748829240	0.352852920	2.750427084
19000	-462.071495466	0.291708896	2.036857605
19100	-461.075359274	0.166798055	6.503015724
19200	-460.255274595	0.237026246	3.760537103
19300	-459.652900003	0.219026482	3.234823042
19400	-461.477611883	0.174439218	6.521982177
19500	-460.373102311	0.181435924	5.564656966
19600	-459.929207278	0.155498976	5.687717398
19700	-459.351223064	0.182187593	4.179185431
19800	-459.422795124	0.171209971	4.392320829
19900	-462.489531304	0.317719818	2.131797971
20000	-461.891587215	0.143398142	3.608335003
20100	-461.626336952	0.223379528	2.260763107
20200	-460.556734089	0.195921710	2.846428481
20300	-459.800839413	0.193213663	4.751854773
20400	-460.137205936	0.149180981	6.014443112
20500	-460.632375459	0.253664537	3.494286696
20600	-460.578639453	0.212914817	4.756264080
20700	-460.126337472	0.211021603	4.500217428
20800	-460.444975538	0.162132949	6.142470454
20900	-459.541765106	0.198747024	4.289475837
21000	-462.417466653	0.306740846	2.001863099
21100	-460.383244383	0.242468225	2.632309482
21200	-460.337475821	0.235044330	3.897132551
21300	-460.139505990	0.238800717	3.578221988
21400	-459.480967747	0.174297437	4.035767882
21500	-460.643957876	0.266151959	2.801676900
21600	-459.575100189	0.215594999	3.702295029
21700	-460.207984755	0.178764331	5.509986992
21800	-461.874302355	0.296491701	2.912641893
21900	-460.233022217	0.233966352	2.713633717
22000	-459.733448130	0.225000791	3.171848198
22100	-462.133656756	0.139647407	8.111167013
22200	-459.626764122	0.157362903	4.958939307
22300	-459.752732814	0.214726044	3.099025904
22400	-459.839310362	0.148723039	5.000917276
22500	-460.378625557	0.133096813	5.762987832
22600	-460.395487061	0.224481164	4.278702954
22700	-459.666359251	0.195194014	3.341327736
22800	-459.590247226	0.178960910	4.874427192
22900	-459.664610391	0.168725046	3.976151286
23000	-459.406136627	0.176860888	4.542070232
23100	-459.844683626	0.231575855	3.092881736
23200	-459.799892904	0.163312147	4.038300773
23300	-459.432278768	0.205426894	3.753862863
23400	-459.383136191	0.178129477	4.143136721
23500	-460.103670913	0.221020596	2.818158092
23600	-460.660983286	0.263758846	2.624174058
23700	-459.731554038	0.198357028	3.245878591
23800	-459.961583959	0.154055984	4.302535564
23900	-459.748553159	0.165160393	5.335841392
24000	-460.445574196	0.143136715	6.450576070
24100	-459.757617476	0.224028280	3.679289542
24200	-459.853175256	0.189169603	4.915324387
24300	-463.465177734	0.263650061	1.725266846
24400	-459.709693329	0.213515837	4.024012954
24500	-460.521671025	0.148068704	4.107332961
24600	-459.646931390	0.176227840	3.749135524
24700	-460.904200684	0.271929945	2.533996759
24800	-460.182800426	0.137974377	5.664122744
24900	-459.873436973	0.169601519	3.743004871
25000	-460.791553899	0.168212397	3.269949430
25100	-460.408299994	0.168394155	5.953225240
25200	-459.703222967	0.157189631	5.266082794
25300	-460.133137606	0.242591470	2.851292861
25400	-459.533495459	0.183183883	3.694104395
25500	-460.117339112	0.189610228	5.131935222
25600	-459.383277136	0.194917951	3.749512088
25700	-460.482187932	0.136856381	4.864418821
25800	-461.942516284	0.117495344	8.266640002
25900	-462.285209692	0.105581150	6.474696377
26000	-460.313882426	0.213007723	4.577369833
26100	-461.844853232	0.299585431	2.753326632
26200	-459.538220976	0.171799701	4.032456455
26300	-459.851600612	0.221481674	2.998268942
26400	-459.943786295	0.237500863	3.062804094
26500	-459.666906510	0.155237607	4.935006396
26600	-460.605092269	0.145958791	6.615877701
26700	-463.950166070	0.165661582	8.256038468
26800	-459.387633790	0.179701138	4.058879499
26900	-462.527248059	0.176085921	2.594645046
27000	-461.455152694	0.209795698	2.412251890
27100	-461.466514623	0.114083008	7.007676428
27200	-459.445500995	0.180364403	4.601916290
27300	-462.046396087	0.118518763	8.407561407
27400	-459.664292319	0.213177613	3.194958853
27500	-459.873703627	0.217981144	4.056513584
27600	-459.868113675	0.234167649	3.134289784
27700	-462.487678448	0.106879551	5.915329134
27800	-460.184901550	0.203544502	4.772497741
27900	-459.537313031	0.176864962	4.835015035
28000	-459.676823091	0.158094880	5.212719033
28100	-459.621746952	0.159881576	4.510079232
28200	-462.367089674	0.110875066	8.707437709
28300	-463.242826632	0.328757271	1.860000911
28400	-459.536455158	0.209938979	3.882508306
28500	-460.600257021	0.129450785	6.330442117
28600	-460.458438760	0.161020170	6.180981066
28700	-460.420455956	0.175473157	5.770385671
28800	-461.751048086	0.109959436	7.055699972
28900	-460.327616937	0.136847187	5.126201272
29000	-459.714144781	0.155690306	5.260450320
29100	-460.121137063	0.140205887	5.239469913
29200	-459.600159169	0.194356782	3.414454246
29300	-459.357309457	0.194113519	3.925652508
29400	-459.605450627	0.212402357	3.913459426
29500	-460.533373396	0.154567058	6.393701947
29600	-462.180468401	0.230633994	2.091316921
29700	-464.154734990	0.118138943	10.426378736
29800	-459.491862407	0.211361781	3.582219134
29900	-459.581614594	0.218277958	3.477041625
30000	-459.590880083	0.218689677	3.417178810
30100	-459.522302141	0.210434572	3.413318800
30200	-463.856274656	0.110419909	10.387195286
30300	-459.587733767	0.218285475	3.556495340
30400	-460.185909841	0.148682522	6.084839491
30500	-459.645844359	0.161902706	5.177815665
30600	-460.481015569	0.221463670	4.430449907
30700	-459.842414764	0.200153756	3.143807591
30800	-459.371784423	0.193614268	4.082174664
30900	-459.680420720	0.174802541	5.081542447
31000	-460.937163954	0.202622857	5.291231234
31100	-461.308743484	0.125995352	7.531139544
31200	-459.841288332	0.218700420	3.010049730
31300	-459.426675610	0.202046090	3.938926635
31400	-459.472304734	0.209243506	3.569025516
31500	-461.694801868	0.124067620	4.762198486
31600	-460.433593641	0.144986615	6.427309968
31700	-460.885463700	0.171578076	3.152741206
31800	-460.338780841	0.140688783	4.730032507
31900	-459.819101369	0.166740765	5.407016515
32000	-459.600171180	0.209115303	4.029138341
32100	-459.777305340	0.155588396	4.474795303
32200	-459.535883643	0.196328638	3.457468559
32300	-459.496997093	0.171557043	4.827310549
32400	-460.773794212	0.227452518	4.429693504
32500	-460.661746140	0.225275991	4.428443170
32600	-459.345555464	0.189314849	4.038345199
32700	-459.536070140	0.165658903	4.334729668
32800	-459.568547671	0.177708716	3.794041930
32900	-461.781709203	0.247239135	4.363417322
33000	-460.048031187	0.161915926	3.868233029
33100	-459.705159793	0.192534625	4.672603278
33200	-459.851731315	0.168172560	5.421014591
33300	-460.297793446	0.136038324	5.978602746
33400	-460.065573356	0.143455710	5.787306668
33500	-459.435315362	0.180802418	4.571815903
33600	-460.225646457	0.149840889	6.131683092
33700	-459.665742734	0.195718010	4.538351548
33800	-461.095421908	0.200731095	5.442262281
33900	-460.009290364	0.241314551	3.088448464
34000	-461.359137634	0.115506373	6.474410228
34100	-460.024673802	0.228288478	2.856142119
34200	-459.367370801	0.184933780	3.961871984
34300	-461.074190632	0.126531111	5.107806335
34400	-459.586529585	0.166203232	5.050712365
34500	-459.557072532	0.184929575	4.692270642
34600	-459.486686497	0.210502261	3.542890487
34700	-462.255081158	0.187075694	6.526432783
34800	-461.293914813	0.159491941	3.304501679
34900	-460.357877281	0.164018255	3.593955968
35000	-459.822190392	0.204746535	4.431665930
35100	-464.431216672	0.354239226	2.574512943
35200	-460.020887160	0.164306993	5.685206252
35300	-459.692307503	0.183468962	3.527020059
35400	-460.489017343	0.131151128	6.109602136
35500	-459.640838496	0.204869895	3.258444830
35600	-459.910872178	0.149098485	4.721752382
35700	-460.478583949	0.252596902	3.390888221
35800	-460.554925738	0.130918153	5.428633387
35900	-459.478875085	0.195975657	4.273951417
36000	-460.389178977	0.231169347	4.062675617
36100	-459.689103066	0.184430335	3.509326683
36200	-462.608673708	0.319126747	2.613966408
36300	-460.048088725	0.169933046	5.592893192
36400	-460.383028046	0.193470845	5.217790869
36500	-459.501762335	0.165148029	4.501879473
36600	-459.729898067	0.153158989	5.184726477
36700	-460.849333462	0.142714273	6.918441536
36800	-460.119572825	0.205669394	4.658615531
36900	-459.671751982	0.204974313	4.264122184
37000	-463.165297700	0.152278381	8.363930503
37100	-462.623131920	0.125354367	8.911110793
37200	-459.513089526	0.174966243	3.955919958
37300	-463.033146950	0.266962642	4.328060765
37400	-462.789330322	0.307216187	3.119588782
37500	-461.757913970	0.256209594	2.087901206
37600	-460.298044517	0.142317065	4.655292135
37700	-461.498117593	0.260294444	3.838732847
37800	-459.420786120	0.177487196	4.583420385
37900	-459.413029359	0.176614352	4.566973913
38000	-459.410861621	0.203148644	3.734267831
38100	-461.210862441	0.164957399	6.654022761
38200	-459.894232440	0.164039902	5.544729884
38300	-460.317504475	0.253955618	3.043150303
38400	-460.495240299	0.163681612	3.530103040
38500	-459.616528992	0.213966869	3.258887597
38600	-459.822914738	0.232482552	3.242316338
38700	-460.553343201	0.131358418	6.374042273
38800	-460.049929709	0.141575212	5.489377295
38900	-460.304740165	0.135434918	5.926208618
39000	-459.495042584	0.181337789	4.677577790
39100	-460.037337911	0.148009768	4.586425795
39200	-460.210914745	0.168418817	3.547870904
39300	-460.624770486	0.169920183	3.298817507
39400	-459.372023566	0.180835162	4.075664543
39500	-459.373630596	0.177124056	4.285847336
39600	-460.360844230	0.135354791	5.248787884
39700	-459.938134553	0.153433687	4.366919195
39800	-461.762610620	0.230412682	2.184277620
39900	-459.988031678	0.219382379	4.120440726
40000	-463.154812663	0.318990277	1.814245309
40100	-460.483509596	0.150937065	6.412631243
40200	-460.853411014	0.123991500	5.931824086
40300	-459.728076995	0.154796045	4.648003572
40400	-459.439303092	0.171331192	4.651554897
40500	-463.852378698	0.344641640	2.557980923
40600	-459.893840757	0.146402937	5.274094481
40700	-460.060701497	0.144539344	5.820473764
40800	-460.760399981	0.130402775	6.780235134
40900	-461.433582778	0.252868431	4.025916527
41000	-459.698053501	0.157641050	4.489092633
41100	-460.849507675	0.141373276	6.937028861
41200	-459.911967569	0.236173097	3.319850774
41300	-460.796022720	0.258198531	3.466243648
41400	-460.566634189	0.151772525	3.910879541
41500	-461.928337073	0.181400338	2.647950814
41600	-459.933057106	0.145625445	5.459602687
41700	-459.910735891	0.202330190	4.586997995
41800	-460.808489977	0.151407929	6.714274381
41900	-460.225707228	0.152810508	6.101860518
42000	-460.441695400	0.243278695	2.598094005
42100	-460.441109172	0.208762083	4.794256018
42200	-460.935011907	0.184973132	5.844025844
42300	-461.854805453	0.221708043	5.172967632
42400	-459.575779281	0.167247540	4.165281239
42500	-460.745652393	0.240917110	3.996647113
42600	-460.912611126	0.274331594	2.612169344
42700	-460.167473423	0.161138638	5.901470365
42800	-459.822833557	0.176943129	5.200761928
42900	-461.749462107	0.283352431	2.120247750
43000	-460.474970473	0.203640659	4.973013071
43100	-459.709859784	0.161091541	4.256081277
43200	-460.186510206	0.138066595	5.399728948
43300	-460.003284121	0.220291491	2.883790539
43400	-462.513544873	0.263528282	4.215625913
43500	-459.462321944	0.192597645	3.607316661
43600	-459.535203422	0.188770096	3.575209379
43700	-461.336096828	0.241785597	4.306188588
43800	-461.433548126	0.114728880	6.381798535
43900	-461.877830458	0.110227033	7.760073922
44000	-462.239289538	0.122229712	8.605187745
44100	-460.509887972	0.223067499	4.399873151
44200	-459.538239001	0.164171827	4.908097143
44300	-464.667432806	0.094401062	11.364732149
44400	-462.527774041	0.101076105	7.324735089
44500	-462.250112896	0.170915541	7.104472041
44600	-459.694887150	0.210067088	4.124715474
44700	-459.609517369	0.220114912	3.421338016
44800	-460.890801906	0.123051974	6.075527344
44900	-459.945411243	0.237251000	3.339982818
45000	-459.388500266	0.198352814	3.956994779
45100	-460.044127944	0.182583162	3.302321880
45200	-460.300843575	0.189981879	5.262054486
45300	-459.584209385	0.164422304	5.045336063
45400	-459.537717918	0.186355035	3.619379379
45500	-459.625816446	0.191307744	3.436929440
45600	-460.480716350	0.208312639	4.834176394
45700	-462.456726125	0.319324752	2.379859035
45800	-461.235119389	0.117485335	6.787960095
45900	-460.974395289	0.179094064	6.053631640
46000	-459.525286346	0.199209130	3.438376517
46100	-459.995483422	0.237591712	2.955958943
46200	-459.451346402	0.180097370	3.894630672
46300	-459.925755505	0.155833577	5.680898900
46400	-460.743928514	0.211654459	2.605455092
46500	-459.951239006	0.151531626	4.467348666
46600	-459.750234882	0.168559164	5.287922625
46700	-460.583445833	0.240127417	2.520682171
46800	-459.642360620	0.166051621	4.114920209
46900	-460.453674241	0.182497589	5.593533455
47000	-459.874813281	0.172997298	5.346811961
47100	-460.740055614	0.265180836	2.564606123
47200	-461.755483778	0.125301311	8.066890799
47300	-462.319419634	0.150198163	7.896744953
47400	-459.630640964	0.219133905	3.656856043
47500	-460.026871733	0.161468179	3.901867237
47600	-459.913010704	0.187573779	5.014972403
47700	-459.734271209	0.170226811	3.846905773
47800	-460.226886943	0.249178838	2.869749840
47900	-460.124077519	0.192760718	5.046163546
48000	-459.778830297	0.228230180	3.503621375
48100	-460.128705834	0.216747573	4.323867914
48200	-460.561592843	0.140576464	4.495240265
48300	-460.026397226	0.197198697	3.069881134
48400	-460.236179146	0.140705696	6.088948399
48500	-460.246535989	0.214551859	2.781463955
48600	-459.909762766	0.155773327	5.656891358
48700	-462.129451747	0.285944807	1.993463406
48800	-459.403907418	0.184752132	3.862978546
48900	-459.991385580	0.176500174	5.379836727
49000	-459.757552876	0.171990579	5.234472391
49100	-460.419176479	0.209124190	2.750749527
49200	-461.448499830	0.153292078	3.432040664
49300	-459.828591641	0.186987398	4.951238926
49400	-460.378450967	0.228585280	4.137335071
49500	-461.988908345	0.120298920	8.344507791
49600	-459.922253370	0.236076423	3.360887646
49700	-460.497755202	0.238027542	2.564041230
49800	-459.953545977	0.169227863	3.692694790
49900	-459.418079368	0.175737287	4.588176468
50000	-460.310335585	0.134751107	5.780114108
50100	-459.881143006	0.174178660	3.603683677
50200	-460.622001503	0.128038489	5.867665036
50300	-459.581816888	0.162804951	4.402011927
50400	-463.929876379	0.272995008	4.492237719
50500	-460.184103829	0.149105381	4.338197301
50600	-459.351165502	0.183662143	4.089519068
50700	-464.757052672	0.258449972	5.202574519
50800	-459.709376028	0.154538103	5.192429703
50900	-460.466136651	0.132438554	6.201831294
51000	-460.690804240	0.145824530	6.708428303
51100	-460.131042768	0.185512187	5.259614944
51200	-459.551678483	0.209284069	3.350679067
51300	-461.578432966	0.288504406	2.978977021
51400	-459.902279628	0.217748480	2.964134509
51500	-460.725884719	0.268770333	2.863634754
51600	-460.514039955	0.131183452	5.504639769
51700	-459.601329010	0.204327378	3.304104033
51800	-459.833276879	0.170898963	5.345924474
51900	-461.683974776	0.209706209	5.470816667
52000	-459.641110350	0.156625545	4.812221030
52100	-460.294561902	0.143858335	6.239520637
52200	-459.958582293	0.229873013	3.720193040
52300	-460.864867303	0.211776693	4.964625221
52400	-460.882444127	0.253703918	2.388378630
52500	-459.562479559	0.201115974	3.374563851
52600	-459.369925074	0.188010616	4.245085728
52700	-461.254464147	0.251861223	3.960618133
52800	-461.032609657	0.127351261	5.073886814
52900	-463.695261088	0.326072734	3.011611045
53000	-459.703395849	0.172706008	5.152397583
53100	-460.434109473	0.243690958	3.681617349
53200	-460.193594640	0.139181160	5.904042152
53300	-459.632986563	0.158771701	5.093899767
53400	-462.585066117	0.307972555	1.942332955
53500	-459.448547895	0.170898448	4.684596533
53600	-459.488214633	0.171633050	4.805796409
53700	-459.421374379	0.176742615	4.592111440
53800	-460.858996695	0.258374373	3.508330514
53900	-460.215684527	0.137650471	5.825598016
54000	-459.400896656	0.185234486	3.858181746
54100	-465.067042027	0.361461191	1.528670047
54200	-460.294472169	0.223629491	4.233184356
54300	-461.293567978	0.152272915	7.093400106
54400	-459.510202154	0.165672891	4.414648063
54500	-460.744692462	0.142084500	4.256003210
54600	-459.437572680	0.192148242	3.654661332
54700	-460.902429016	0.141648744	6.988561060
54800	-461.471977347	0.125790414	4.794675573
54900	-463.843225165	0.182944488	7.481975115
55000	-459.621833725	0.157805689	4.736002435
55100	-460.967398054	0.245020866	2.354149357
55200	-459.421765406	0.170977369	4.447019721
55300	-460.479105300	0.131047883	5.715679413
55400	-460.484477062	0.160698855	3.629090535
55500	-459.366224115	0.178497863	4.314340497
55600	-459.569809632	0.161229002	4.934856713
55700	-459.345209289	0.185251352	4.116505667
55800	-461.881813025	0.174481676	2.779215484
55900	-459.803939184	0.193840060	4.737082528
56000	-459.385478560	0.185707208	3.885375653
56100	-460.108314960	0.196266936	4.931060355
56200	-462.231900118	0.270855502	1.950443881
56300	-461.171622748	0.133909780	4.436752338
56400	-460.120279317	0.169445425	5.673423086
56500	-459.930825712	0.198463112	3.108384716
56600	-459.516674987	0.164017482	4.542070905
56700	-461.022239046	0.175810812	6.187762280
56800	-459.741945888	0.189861635	3.363497913
56900	-460.747008025	0.246878164	2.443216162
57000	-460.972343514	0.265465970	2.391291325
57100	-461.896106901	0.284628771	3.322684621
57200	-459.889542047	0.226724122	2.972147321
57300	-459.469059890	0.194400356	3.571800015
57400	-461.227969156	0.285122161	2.623585333
57500	-459.345826362	0.189487636	4.038569930
57600	-459.564562129	0.201777372	4.226872764
57700	-460.223947414	0.157777167	6.023556368
57800	-460.480552828	0.144711513	4.315007260
57900	-459.590157539	0.198756274	4.356462325
58000	-459.423879349	0.193797045	4.231707345
58100	-459.592030309	0.217489784	3.351080276
58200	-460.203028976	0.236340995	3.736924098
58300	-459.843520251	0.148273036	5.083026718
58400	-460.016622579	0.152546976	4.322959789
58500	-460.298218274	0.155928750	6.134444560
58600	-460.307157106	0.212258868	4.595632005
58700	-459.805214361	0.227442105	3.083204384
58800	-460.368864939	0.203130884	4.916817837
58900	-461.491424454	0.123932873	7.752045726
59000	-461.713080405	0.112643618	6.100973260
59100	-459.465700535	0.194956312	4.281232604
59200	-459.502821084	0.201040104	3.453692912
59300	-460.430618168	0.135878431	6.331965937
59400	-459.767362145	0.154209867	5.370624971
59500	-459.931348114	0.145675880	5.083736439
59600	-461.824672519	0.301289209	2.332451185
59700	-459.962419458	0.174505890	5.401180482
59800	-460.980624397	0.270368782	2.433725284
59900	-461.673558776	0.287246210	3.099231020
60000	-462.211813825	0.104800486	7.758863546
60100	-459.788557280	0.211353967	3.082479544
60200	-459.418195896	0.174780181	4.590468107
60300	-460.075413227	0.190253951	5.079560563
60400	-459.989031987	0.197856466	3.082101521
60500	-460.437570927	0.133074910	6.170243100
60600	-459.407561136	0.195974551	3.671228050
60700	-460.421672146	0.155582120	6.265668531
60800	-464.031463062	0.148302348	9.063610047
60900	-460.284811283	0.137702101	6.074050398
61000	-459.958129377	0.235212489	2.968983506
61100	-459.384280874	0.194685281	4.093059193
61200	-460.523043271	0.131611220	6.306347850
61300	-461.653336631	0.297340973	2.587836001
61400	-460.001492578	0.143035225	5.288130037
61500	-459.729936784	0.155010585	4.623150961
61600	-459.512867831	0.167514568	4.283512896
61700	-460.366129120	0.178262147	3.225348639
61800	-459.965016570	0.216481430	2.925825438
61900	-460.171789794	0.145977813	6.060104053
62000	-459.542738674	0.173802212	4.894294719
62100	-460.319234528	0.154009815	6.189335613
62200	-459.905183275	0.195808840	4.774786484
62300	-461.702098551	0.112648507	6.123627254
62400	-460.142673735	0.152278278	4.207239846
62500	-459.883086153	0.189315422	3.274022230
62600	-459.431776924	0.202476412	3.593485493
62700	-459.480849620	0.168186952	4.337871103
62800	-462.082849040	0.246563787	2.036434665
62900	-461.945327917	0.230387927	4.945862238
63000	-463.340621766	0.093755072	7.575700795
63100	-460.114704126	0.225640959	2.796053140
63200	-459.952523378	0.203215960	4.596839605
63300	-460.212414227	0.240316201	2.747015084
63400	-459.382037412	0.180226530	4.428433121
63500	-459.444870930	0.193417742	3.623911990
